Id,SalePrice
1461,127443.94333333333
1462,154279.56666666668
1463,183300.27666666667
1464,183231.71666666667
1465,200387.81666666668
1466,184177.88333333333
1467,169689.39333333334
1468,175642.65
1469,180178.22333333333
1470,118775.84666666666
1471,196100.33333333334
1472,90532.33333333333
1473,99362.40333333334
1474,151897.35
1475,141261.31666666668
1476,376046.07666666666
1477,260076.20333333334
1478,297828.79
1479,270342.9266666667
1480,436666.26666666666
1481,309929.2766666667
1482,210240.94333333333
1483,177525.49333333335
1484,174130.2
1485,173232.12333333332
1486,199004.28
1487,349223.12666666665
1488,241383.97
1489,211842.33666666667
1490,199143.45666666667
1491,192733.60666666666
1492,99303.75
1493,179045.44666666666
1494,289072.12666666665
1495,289098.2166666667
1496,226248.98
1497,193000.61666666667
1498,153658.73666666666
1499,153038.6
1500,153217.27666666667
1501,165967.76
1502,164358.74666666667
1503,306274.11
1504,230160.26666666666
1505,216578.46666666667
1506,187514.45666666667
1507,222332.96666666667
1508,203038.93
1509,167078.18333333332
1510,149945.33333333334
1511,151332.57333333333
1512,173889.43333333332
1513,150607.79333333333
1514,157927.30666666667
1515,175934.98
1516,162228.56333333332
1517,152221.27
1518,126099.50333333333
1519,222955.81333333332
1520,138363.75
1521,146433.16666666666
1522,161511.21333333335
1523,109230.26333333334
1524,120902.33333333333
1525,126957.80333333333
1526,127619.11
1527,102482.66666666667
1528,125091.60666666667
1529,143776.58333333334
1530,164598.0
1531,129413.55
1532,105677.36666666667
1533,145680.52666666667
1534,116425.39
1535,155617.51
1536,117376.77333333333
1537,82521.0
1538,193433.14666666667
1539,237157.92
1540,119301.75666666667
1541,147874.55
1542,142756.46666666667
1543,212612.08
1544,81589.23666666666
1545,103435.43
1546,121811.33
1547,138823.98333333334
1548,133772.02
1549,115979.75333333333
1550,140436.86
1551,118426.34666666666
1552,147525.97333333333
1553,147156.46333333335
1554,109177.72
1555,166073.61666666667
1556,96391.56333333334
1557,121798.66
1558,92302.92666666667
1559,118551.58666666667
1560,146169.38666666666
1561,149363.74666666667
1562,126775.77333333333
1563,121701.05333333333
1564,162618.89
1565,147553.37333333332
1566,218975.33333333334
1567,83252.5
1568,230028.7
1569,156093.00666666665
1570,127604.83333333333
1571,133417.49
1572,146092.5
1573,237351.27333333335
1574,115531.33333333333
1575,214428.54
1576,215022.73
1577,205060.87666666668
1578,149600.97
1579,144810.33333333334
1580,193266.78333333333
1581,142389.40666666668
1582,127220.27666666667
1583,329406.44666666666
1584,241752.71333333335
1585,139190.0
1586,75172.01333333334
1587,106821.58333333333
1588,150049.87
1589,101041.03333333334
1590,133936.74666666667
1591,105895.08333333333
1592,126992.94666666667
1593,116254.54333333333
1594,142383.86
1595,127172.43333333333
1596,224353.52333333335
1597,166873.07333333333
1598,186442.07333333333
1599,209736.89
1600,192434.54666666666
1601,77843.27666666667
1602,113203.73666666666
1603,98488.41666666667
1604,285855.3233333333
1605,248888.65666666668
1606,168485.82333333333
1607,167645.39
1608,214676.52
1609,201542.94666666666
1610,165257.65333333332
1611,152654.45333333334
1612,169300.67333333334
1613,166760.15666666668
1614,120525.28333333334
1615,90991.34666666666
1616,86895.66666666667
1617,92189.49
1618,125735.80333333333
1619,131898.94333333333
1620,152327.88333333333
1621,141239.38666666666
1622,156598.58666666667
1623,289223.06333333335
1624,218231.79333333333
1625,128611.41333333333
1626,174618.03333333333
1627,189092.02
1628,281071.81666666665
1629,174463.46666666667
1630,342712.9533333333
1631,227523.35666666666
1632,244799.62
1633,170041.04333333333
1634,183514.6
1635,180022.12333333332
1636,163885.39
1637,175831.71333333335
1638,210454.52333333335
1639,181029.62333333332
1640,244945.26666666666
1641,185776.12333333332
1642,222148.04
1643,226014.11
1644,225913.47
1645,184432.16666666666
1646,155037.33333333334
1647,162889.16666666666
1648,143357.64
1649,140389.36666666667
1650,121841.7
1651,120348.24
1652,91433.33333333333
1653,96407.67333333334
1654,163565.28333333333
1655,154124.90666666668
1656,152502.08333333334
1657,158842.3
1658,158361.0
1659,144942.61666666667
1660,145125.50666666665
1661,418503.94
1662,380562.32666666666
1663,372254.35333333333
1664,425252.43666666665
1665,311320.61666666664
1666,336210.05
1667,357419.15
1668,323934.0466666667
1669,295618.0833333333
1670,336701.6766666667
1671,269759.93333333335
1672,423754.88666666666
1673,299341.45
1674,248593.22666666665
1675,187447.86666666667
1676,185911.27666666667
1677,212546.75666666665
1678,424320.13666666666
1679,375558.12333333335
1680,327047.52
1681,272125.94666666666
1682,305311.42
1683,183543.67
1684,175103.26
1685,174974.55666666667
1686,169164.45333333334
1687,168402.58666666667
1688,187258.12333333332
1689,192616.4
1690,184985.71666666667
1691,173482.47666666665
1692,275093.74666666664
1693,170784.98666666666
1694,183893.05
1695,170872.02333333335
1696,268616.04333333333
1697,172758.39
1698,351997.9666666667
1699,334103.2833333333
1700,241021.00333333333
1701,261382.30333333334
1702,253337.29
1703,250019.60333333333
1704,292104.96
1705,239659.95666666667
1706,397022.62333333335
1707,221173.21
1708,219094.66333333333
1709,284757.53
1710,226164.13
1711,268030.00666666665
1712,243112.70666666667
1713,249593.58666666667
1714,218797.47333333333
1715,203078.71
1716,176278.34666666668
1717,161953.83
1718,144508.08
1719,207130.20666666667
1720,252052.94333333333
1721,162119.1
1722,133226.88
1723,155648.58
1724,214086.63666666666
1725,236468.06
1726,187883.35666666666
1727,177296.06
1728,187301.15
1729,162048.22333333333
1730,164606.69333333333
1731,123508.4
1732,132523.70666666667
1733,126053.47333333333
1734,131190.55333333334
1735,134073.16666666666
1736,119707.77666666667
1737,361017.93333333335
1738,213371.43
1739,264484.24
1740,188864.90333333332
1741,185278.5
1742,164965.36666666667
1743,165438.6
1744,315299.7833333333
1745,228300.11
1746,268092.04333333333
1747,217083.56666666668
1748,203434.16666666666
1749,158782.38
1750,151008.62333333332
1751,229061.89333333334
1752,124413.11
1753,138405.29333333333
1754,211331.36333333334
1755,166130.70333333334
1756,122202.74333333333
1757,120629.03
1758,150087.66
1759,165671.61666666667
1760,160665.39666666667
1761,156154.70333333334
1762,177241.58
1763,166202.81666666668
1764,116802.30333333333
1765,169559.79666666666
1766,172787.16666666666
1767,194277.57333333333
1768,139740.40333333332
1769,163277.54
1770,139884.33333333334
1771,137743.33333333334
1772,139929.31666666668
1773,144164.75
1774,130410.44
1775,131245.30666666667
1776,120368.11
1777,119845.0
1778,130882.33333333333
1779,114890.52333333333
1780,177255.60333333333
1781,132162.91666666666
1782,99426.89
1783,126930.38666666667
1784,96848.78333333334
1785,116452.31
1786,152218.13333333333
1787,166556.13333333333
1788,61109.57
1789,102216.75666666667
1790,89313.23666666666
1791,184216.74666666667
1792,155125.41666666666
1793,137686.88666666666
1794,141092.05333333334
1795,137199.08333333334
1796,124260.33333333333
1797,116861.79333333333
1798,127393.57
1799,115605.93666666666
1800,125573.16333333333
1801,124313.75333333333
1802,151989.67666666667
1803,149289.28333333333
1804,141759.93333333332
1805,136141.83333333334
1806,114719.45333333334
1807,148806.21666666667
1808,118397.11666666667
1809,127041.45333333334
1810,145312.17666666667
1811,114051.74666666667
1812,114318.03333333334
1813,121113.44333333333
1814,101338.54333333333
1815,71272.16666666667
1816,103833.76666666666
1817,122552.62333333334
1818,145101.04666666666
1819,115871.79333333333
1820,81454.07
1821,129325.31333333334
1822,151120.73666666666
1823,68135.58333333333
1824,133450.15666666668
1825,140175.62666666668
1826,104595.01
1827,109712.24666666667
1828,137559.82
1829,115180.03
1830,148447.03333333333
1831,164651.14333333334
1832,117298.68666666666
1833,148625.70333333334
1834,132112.63666666666
1835,173947.38
1836,131710.88666666666
1837,99620.49
1838,130779.20666666667
1839,87311.76333333334
1840,167108.21
1841,151113.94333333333
1842,92340.68333333333
1843,141949.23333333334
1844,137470.82333333333
1845,144721.26666666666
1846,151067.0
1847,155699.64
1848,63643.0
1849,113619.51333333334
1850,127879.44333333333
1851,150837.68666666668
1852,128310.25
1853,136034.69
1854,167685.08333333334
1855,142673.56333333332
1856,217961.78666666665
1857,156452.64333333334
1858,141776.49
1859,124705.21666666666
1860,154401.04666666666
1861,124401.09666666666
1862,277730.4666666667
1863,272976.35
1864,272976.35
1865,333171.6766666667
