id,sales
3000888,3.9206189677191743
3000889,0.09486733640793395
3000890,5.895813298619741
3000891,2137.47006151757
3000892,0.10668541581454762
3000893,411.39173346755825
3000894,10.85971871368037
3000895,708.3091774677367
3000896,869.2377577183414
3000897,145.60532419481402
3000898,141.47798707645538
3000899,142.30318152200903
3000900,2626.2769999943553
3000901,19.488988999285976
3000902,1.5008952045106636
3000903,28.195566607675385
3000904,30.493236420640617
3000905,0.16060902745800132
3000906,200.04696401458827
3000907,13.182720101362158
3000908,28.28383713131699
3000909,10.953834349482902
3000910,105.74151583536671
3000911,5.092197282462499
3000912,299.0123484851242
3000913,220.366848012892
3000914,3.6883078250956043
3000915,9.589026081270411
3000916,308.2001699791098
3000917,59.17156629655029
3000918,4038.2756377495907
3000919,99.88496984108082
3000920,23.19217165111453
3000921,1.230775064831722
3000922,0.0007099504802834384
3000923,3.5369590612548585
3000924,1182.5284877071103
3000925,0.0009474762237585442
3000926,91.03192775933684
3000927,2.5767840385567844
3000928,690.8082040624251
3000929,452.0603034775689
3000930,212.07526446971406
3000931,36.145536254588706
3000932,35.29379243591684
3000933,2534.9518394643687
3000934,3.9462390988890106
3000935,0.3060403389833917
3000936,9.42019036054004
3000937,10.237583139671411
3000938,0.07555581979125414
3000939,169.2383616315545
3000940,3.25960076125711
3000941,70.98497010081552
3000942,4.06648463082808
3000943,21.371725765417864
3000944,0.4593928250715826
3000945,173.90027652099224
3000946,185.1130621391395
3000947,0.7090689966772314
3000948,2.514289183072874
3000949,127.92247663125292
3000950,21.573188401623707
3000951,276.63624091391506
3000952,23.199967351004233
3000953,1.4186868303304134
3000954,5.575916222500128
3000955,0.16075477327043017
3000956,5.947425393814449
3000957,4254.167187027532
3000958,0.006313850914487832
3000959,656.5282128450825
3000960,11.857783433191333
3000961,1802.2078650305625
3000962,737.6993782517906
3000963,448.05283014738103
3000964,191.85863030668895
3000965,74.4282850559923
3000966,7737.584079749984
3000967,19.782594904886565
3000968,0.5364841664550062
3000969,28.319203324587175
3000970,18.92979144075
3000971,0.08780073702553556
3000972,489.8994006804201
3000973,6.8858496174290575
3000974,12.996439125417519
3000975,10.529036055518779
3000976,39.668400847345595
3000977,1.9054203781622572
3000978,664.0854538203698
3000979,395.5507071503545
3000980,1.8403364779940297
3000981,13.981985299270187
3000982,414.75082206607357
3000983,105.7184007707331
3000984,1614.7186959029266
3000985,42.43820470003193
3000986,6.3127170067143945
3000987,4.14449503037087
3000988,0.013151394990793099
3000989,3.7786897208018675
3000990,1434.3495223001416
3000991,0.012572934992100993
3000992,181.17817955009022
3000993,8.624740893344848
3000994,791.6832452416397
3000995,497.59772633071907
3000996,180.59387871861367
3000997,35.153529479624
3000998,30.941350010730833
3000999,2688.5702697356796
3001000,6.696081038269426
3001001,0.3152631862596533
3001002,14.601405224624209
3001003,22.325384554696832
3001004,0.07933691084255025
3001005,176.03013134304982
3001006,6.319530686497116
3001007,71.83034281800894
3001008,7.676600029722426
3001009,38.90191289343465
3001010,1.3181107544638022
3001011,137.23974190241603
3001012,190.18871184487102
3001013,1.2775033595917855
3001014,4.8200828393038355
3001015,143.37701033277312
3001016,33.20074631278906
3001017,410.6808028809556
3001018,24.55035206296817
3001019,2.2568062203601786
3001020,3.8284665118647476
3001021,0.012332650516721584
3001022,4.220833886987529
3001023,1369.837243162833
3001024,0.012572934992100993
3001025,113.13433737793105
3001026,4.6375188494691475
3001027,638.4244022392477
3001028,320.4460762069767
3001029,152.5099082058668
3001030,42.583458884968636
3001031,28.404065318068625
3001032,2864.5439587492224
3001033,8.021435035678126
3001034,0.0823843461233713
3001035,11.557797257910416
3001036,11.695044114178181
3001037,0.04134634501621289
3001038,143.09576974855116
3001039,1.194761184108705
3001040,71.83034281800894
3001041,5.691079853431952
3001042,43.48458371327689
3001043,0.8164950480205391
3001044,115.65882263059675
3001045,211.7018418582627
3001046,0.5105617016729576
3001047,4.070493910345997
3001048,68.86136000178412
3001049,18.71764168223819
3001050,245.26873859031386
3001051,24.798700269642787
3001052,1.096493665781084
3001053,2.996320766120169
3001054,0.010099302224866451
3001055,3.3204246764373777
3001056,1666.703761283215
3001057,0.010339056598878118
3001058,164.20739774966475
3001059,5.527114873942409
3001060,759.8652375035497
3001061,495.3139609358526
3001062,244.77091972683482
3001063,27.139585234341144
3001064,32.886507417153325
3001065,3126.8812317995707
3001066,3.11327623611928
3001067,0.17136960940742044
3001068,9.547579865531345
3001069,22.128892008365547
3001070,0.08301396877243702
3001071,198.83775737178354
3001072,0.8470910122500087
3001073,71.66966883239284
3001074,6.385006656483727
3001075,24.550584177176958
3001076,1.537117976859526
3001077,150.88023016980137
3001078,277.4363694410932
3001079,0.8714931698203453
3001080,4.759935065540296
3001081,70.2550087850168
3001082,81.3468312168837
3001083,443.3332615254453
3001084,23.706242675724372
3001085,3.944585209226431
3001086,2.837868015362411
3001087,0.788117390121183
3001088,4.6642582086142355
3001089,1648.3716526850178
3001090,0.012245776743072695
3001091,145.53760398661663
3001092,2.8752029771391987
3001093,807.7970816419121
3001094,449.0079475814494
3001095,227.71971301060256
3001096,85.56140282313783
3001097,54.009480605119855
3001098,2891.989367004286
3001099,5.266441091526323
3001100,0.7938890060664624
3001101,12.409316260792753
3001102,21.19715873387823
3001103,0.05289160890795637
3001104,211.9917996434188
3001105,6.645501810849798
3001106,72.02245649397487
3001107,8.883613735479917
3001108,24.501703435641375
3001109,1.2706765355821938
3001110,128.52970863095035
3001111,185.07989282981498
3001112,0.7288425622855719
3001113,4.766319490892294
3001114,103.34933855059366
3001115,42.08909692438184
3001116,771.8542050374251
3001117,22.147514146434577
3001118,3.697903831112342
3001119,3.1986047972534863
3001120,0.08524361822691195
3001121,3.148654050922317
3001122,1114.3108321053307
3001123,0.0
3001124,146.41043091440022
3001125,3.8967232484752192
3001126,725.3396300545645
3001127,287.0858149787156
3001128,142.07519924619154
3001129,116.85657232919833
3001130,24.542909322310408
3001131,2164.3533659144464
3001132,4.663950701884397
3001133,0.16299257456485075
3001134,13.277600083729164
3001135,18.329402599700167
3001136,0.08494716608863934
3001137,144.33219257552432
3001138,0.00031306295063659106
3001139,70.8835494141621
3001140,7.285249886836199
3001141,34.64668827853065
3001142,0.9012209982816154
3001143,51.01765575782799
3001144,130.3134595610847
3001145,0.7378546384646748
3001146,2.3133209717333334
3001147,67.40519761036406
3001148,30.437230403372638
3001149,591.3380294615075
3001150,139.22351920262034
3001151,0.9005065381766912
3001152,6.164739579414878
3001153,0.28417398483519063
3001154,4.472921831516109
3001155,2574.492931369912
3001156,0.0025636444561377685
3001157,306.9853014015379
3001158,5.455600965080151
3001159,1050.270377153704
3001160,1174.3417539841935
3001161,447.64935868421594
3001162,153.14031131977868
3001163,94.94387113717248
3001164,4324.748589552514
3001165,11.543208744537145
3001166,0.9682702011299475
3001167,22.840066645782127
3001168,24.91482093618472
3001169,0.03892225755752205
3001170,271.3296661453025
3001171,0.036399279988791104
3001172,71.10119979782688
3001173,8.821522438061644
3001174,41.13994015234132
3001175,2.987829869424229
3001176,237.46285796113855
3001177,242.50263255516035
3001178,1.946960398247349
3001179,7.026551258039667
3001180,282.70590052847234
3001181,51.460443941494326
3001182,1491.0510020913853
3001183,70.67760510430642
3001184,9.776876103698973
3001185,2.0032591036435354
3001186,0.4186934149601485
3001187,5.243941728620428
3001188,1711.553771016342
3001189,0.0
3001190,433.4836748065531
3001191,6.335790307450022
3001192,489.6542695937986
3001193,728.8488607978329
3001194,188.13396880986267
3001195,127.62460765712635
3001196,44.0628502364833
3001197,2379.7006956330756
3001198,8.521154142973279
3001199,0.43002270988907404
3001200,15.90457643377303
3001201,24.214388388722504
3001202,0.0
3001203,158.5772775507865
3001204,6.789104126317775
3001205,4.009238015867642
3001206,8.560972677596109
3001207,74.28621787538567
3001208,1.7231128216440017
3001209,81.34711490333734
3001210,146.77062230893173
3001211,1.7062398648155643
3001212,5.602596947837078
3001213,144.19026140171636
3001214,52.84099387294088
3001215,1512.9724911241917
3001216,46.89001568075724
3001217,10.547118344895946
3001218,5.5185714574947236
3001219,0.3486139270055975
3001220,4.464888215206433
3001221,2307.4452439962665
3001222,0.009801377965683429
3001223,149.5569332164067
3001224,5.135245743094973
3001225,744.132940610927
3001226,393.0429176665332
3001227,274.047636082898
3001228,43.77883207051193
3001229,34.74370909860606
3001230,2952.954244016592
3001231,9.583152516136261
3001232,1.0738587546729341
3001233,12.226992390862664
3001234,15.489181400035799
3001235,0.1745052882166668
3001236,166.81419995194207
3001237,5.60340605911228
3001238,71.63099574739506
3001239,8.615087436176141
3001240,34.7012781288494
3001241,2.1947738424557315
3001242,122.58136019470653
3001243,169.68128340276294
3001244,1.1067729941308166
3001245,4.216303653326963
3001246,90.2208076063024
3001247,22.342606864349207
3001248,489.99321886661363
3001249,27.554046370781872
3001250,4.012298685609958
3001251,4.552897257187057
3001252,0.02275651051814047
3001253,8.802035061189255
3001254,2567.614843427547
3001255,0.023761384859999513
3001256,600.0320328310088
3001257,10.168043941003548
3001258,817.7799183078837
3001259,836.50924671382
3001260,213.16571777445077
3001261,150.7275137301668
3001262,96.40712110672189
3001263,3517.699065791788
3001264,25.736928656569884
3001265,1.087639409941235
3001266,19.924363735326022
3001267,43.986760535930415
3001268,0.060631144467360065
3001269,246.01596737710864
3001270,18.245765095896868
3001271,23.42774226506915
3001272,8.980674509714945
3001273,87.93379238661328
3001274,7.936684129039247
3001275,385.93947593817785
3001276,284.59297808430154
3001277,7.023634769382281
3001278,7.48300148435528
3001279,394.16509245010195
3001280,116.44018426990723
3001281,3251.5248639931456
3001282,94.75621399792665
3001283,29.56804464625228
3001284,6.593863678699934
3001285,0.08743727239535512
3001286,5.261939255848361
3001287,3427.319233705101
3001288,0.0
3001289,421.8329676018656
3001290,5.261136464130984
3001291,1160.357023338123
3001292,876.0576777433362
3001293,521.0340972246022
3001294,67.89750714976925
3001295,58.53586716338513
3001296,4610.433356787509
3001297,10.254783144816411
3001298,0.4351783280278621
3001299,16.938543383464964
3001300,18.21349559606871
3001301,0.010934072451825696
3001302,288.0719928838015
3001303,0.9362166929305399
3001304,10.328130132909187
3001305,8.846036164470775
3001306,51.20961695459678
3001307,1.214344665941187
3001308,245.27855242481823
3001309,324.83050066800024
3001310,3.0605993019529025
3001311,4.609227812902602
3001312,231.2351320325467
3001313,56.89488078919655
3001314,1031.6579047431908
3001315,98.29315245133374
3001316,10.803941612932274
3001317,8.070165809377212
3001318,0.31694857194946413
3001319,5.473488296561116
3001320,2554.95323026807
3001321,0.0
3001322,393.1786939573422
3001323,4.814046994041914
3001324,1117.2412979205162
3001325,728.8621261704359
3001326,269.3284430342484
3001327,256.49350270750324
3001328,73.48405149583024
3001329,3664.8118316692003
3001330,13.26513314457711
3001331,0.44295628571590906
3001332,35.17795702324827
3001333,31.97788940369813
3001334,0.09655285542638738
3001335,251.05180214159068
3001336,3.0849330291530332
3001337,8.374954618156982
3001338,11.955481354436795
3001339,93.42969900557068
3001340,1.694246891334067
3001341,117.15291536835512
3001342,226.71535890654295
3001343,2.3616709221152745
3001344,5.916999281460152
3001345,149.16016403371867
3001346,129.37431824804074
3001347,1475.3176033738448
3001348,125.33144252678923
3001349,3.379442376280916
3001350,3.6293477702403414
3001351,0.06470201427505161
3001352,4.261524080686171
3001353,1668.2717613829773
3001354,0.0070188430450200566
3001355,131.2259823563851
3001356,4.507063809791991
3001357,768.0265722258508
3001358,368.27577119010056
3001359,159.8523588028906
3001360,51.38851796491667
3001361,46.91789742011972
3001362,2486.6873657915785
3001363,6.646115809504977
3001364,0.6574178702534598
3001365,23.781877897386877
3001366,22.9807984075417
3001367,0.021398621573463356
3001368,177.9254286676948
3001369,0.5769847557565507
3001370,71.64539042234247
3001371,6.366880292480163
3001372,97.36153031361765
3001373,2.1753310142940077
3001374,107.89537356229071
3001375,167.73486809649498
3001376,0.837890526800232
3001377,4.833361264511054
3001378,129.2100739740989
3001379,27.8450239339157
3001380,511.5636176140356
3001381,28.98312299772598
3001382,1.3016989562655052
3001383,1.6182242577427406
3001384,0.010083781582094485
3001385,4.079793225733865
3001386,1348.1537698511736
3001387,0.1924023994014255
3001388,282.3893190647383
3001389,8.145768784200191
3001390,518.7983822071828
3001391,544.574737806562
3001392,130.71175109335235
3001393,42.24310479290375
3001394,55.77186784394527
3001395,2074.059512047218
3001396,27.33289714000457
3001397,0.39414915902415554
3001398,12.845917847963936
3001399,19.238362336535832
3001400,0.2327177474105339
3001401,144.39002288365705
3001402,12.207337875329873
