id,sales
3000888,4.715833482668829
3002670,22.102726760454086
3004452,24.716241094737644
3006234,22.666147127136192
3008016,12.951845416907663
3009798,21.83187869482076
3011580,22.239239907860586
3013362,21.974443130572716
3015144,20.968837376991797
3016926,24.098296532187604
3018708,22.225108582572087
3020490,11.739865114013948
3022272,20.829583255126852
3024054,20.492069960269426
3025836,20.58057968634036
3027618,20.537818505728175
3000889,0.11827286752181738
3002671,19.459804744498243
3004453,21.39639592611524
3006235,20.480533227480837
3008017,11.799789588869992
3009799,20.35464280439322
3011581,20.33867518334242
3013363,19.993232219292768
3015145,18.8430086005249
3016927,21.390954328907693
3018709,20.14678807481572
3020491,12.82087058510121
3022273,21.109552288537586
3024055,20.925039436820317
3025837,20.901419677542183
3027619,18.580546337452322
3000890,5.171665096377877
3002672,21.88815177719426
3004454,23.3250212943584
3006236,22.0102906002439
3008018,12.319047539300644
3009800,23.079412420217206
3011582,19.91842921222397
3013364,22.48489105001189
3015146,18.273242013840775
3016928,20.943496188666682
3018710,21.442778436839948
3020492,12.095915293755757
3022274,21.531409848293066
3024056,21.290620666952428
3025838,18.643305171676065
3027620,21.09395132415794
3000891,2151.2653555566444
3002673,33.86795756635481
3004455,36.46022961925793
3006237,37.08820190546853
3008019,23.214463974026916
3009801,35.303969110609444
3011583,33.57323286174645
3013365,33.97010719968674
3015147,33.33471536464252
3016929,35.93474648993219
3018711,35.857809548381745
3020493,24.40012230816472
3022275,31.824240228651163
3024057,30.928076371181678
3025839,30.976605230394608
3027621,31.28070795348364
3000892,0.17877762228705815
3002674,26.62610240744444
3004456,29.393058141594558
3006238,28.038548086766948
3008020,15.293433550149668
3009802,26.812016813500595
3011584,26.79122078571384
3013366,26.77818074594145
3015148,25.793265845672924
3016930,28.0895011399113
3018712,26.181356803931283
3020494,15.727924592940552
3022276,19.54320638231813
3024058,26.122589598160108
3025840,26.262767275328198
3027622,24.035700317662112
3000893,384.74087234298486
3002675,32.19955076221074
3004457,35.32434967182503
3006239,36.15399598156484
3008021,17.88324047022996
3009803,34.38513593432719
3011585,32.35482449812841
3013367,33.40323986421122
3015149,27.608140636429702
3016931,31.141486602156128
3018713,30.790643063540863
3020495,17.433821852133477
3022277,26.37162453009311
3024059,28.082988713765296
3025841,29.29978810694761
3027623,27.81389261348998
3000894,11.49591455030882
