id,sales
3000888,0.0
3000889,0.0
3000890,111.05342638753858
3000891,2478.8999184328636
3000892,65.4611055497003
3000893,432.68186679826977
3000894,50.90795862800041
3000895,811.5773704455735
3000896,765.0694961471429
3000897,414.85491477279436
3000898,136.39505310618853
3000899,136.39505310618853
3000900,3410.1649044346104
3000901,13.451029583995265
3000902,13.451029583995265
3000903,36.44034936386586
3000904,108.52827523821746
3000905,13.451029583995265
3000906,101.63245010611747
3000907,13.451029583995265
3000908,340.61959600367743
3000909,102.51065068804226
3000910,101.63245010611747
3000911,13.451029583995265
3000912,186.28409309859288
3000913,388.1618946329038
3000914,18.198927938423402
3000915,18.198927938423402
3000916,217.43656585913266
3000917,128.68505306870819
3000918,4635.497213889656
3000919,60.084644921034396
3000920,4.946099327154176
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1833.7966218778006
3000925,49.86176496679472
3000926,294.6924240592206
3000927,35.30861804509481
3000928,563.6289179621012
3000929,517.7870256621109
3000930,119.00732284305438
3000931,107.23876269319129
3000932,107.23876269319129
3000933,3302.406513520286
3000934,0.0
3000935,0.0
3000936,0.0
3000937,9.221453315584046
3000938,0.0
3000939,76.78012975279454
3000940,0.0
3000941,44.77200407393728
3000942,3.2038287654087725
3000943,0.0
3000944,0.0
3000945,153.5573123446844
3000946,106.1987486794873
3000947,2.599587355517839
3000948,2.599587355517839
3000949,202.8033901554378
3000950,100.12616125457318
3000951,3931.0969216388535
3000952,0.0
3000953,0.0
3000954,14.963759185780797
3000955,14.963759185780797
3000956,161.2536317551028
3000957,3376.5441491412566
3000958,114.89910531288423
3000959,834.9587277024377
3000960,99.85549609647661
3000961,1359.8496270206658
3000962,1237.246642576277
3000963,674.3375556033102
3000964,199.84340678418368
3000965,199.84340678418368
3000966,5649.901540408073
3000967,24.393895557926168
3000968,24.393895557926168
3000969,206.92506914841013
3000970,243.73355581607785
3000971,24.393895557926168
3000972,478.7308359756162
3000973,24.393895557926168
3000974,547.596749130129
3000975,151.211519466987
3000976,282.0733325683074
3000977,24.393895557926168
3000978,212.69271135609335
3000979,595.1390477593551
3000980,29.141793912354352
3000981,72.22252605870196
3000982,304.79539318391386
3000983,136.50055580544878
3000984,3949.5420315438905
3000985,320.3054048128003
3000986,8.340453633066423
3000987,0.0
3000988,0.0
3000989,73.49893954035436
3000990,2020.711659260214
3000991,39.91580419346131
3000992,323.28221116952136
3000993,25.65256900322995
3000994,591.0223011310948
3000995,517.6654373590341
3000996,264.3583988848372
3000997,94.19051211193857
3000998,94.19051211193857
3000999,2876.4677312559857
3001000,0.0
3001001,0.0
3001002,0.0
3001003,43.684589005575546
3001004,0.0
3001005,140.29181096886836
3001006,0.0
3001007,176.15653316498057
3001008,34.62988552852201
3001009,27.748102891623745
3001010,0.0
3001011,93.15676007823522
3001012,127.18882457112556
3001013,0.05934713293110794
3001014,0.05934713293110794
3001015,151.5285621662335
3001016,41.36101589398209
3001017,3630.3200799335646
3001018,0.0
3001019,0.0
3001020,0.0
3001021,0.0
3001022,73.49893954035436
3001023,2020.711659260214
3001024,39.91580419346131
3001025,323.28221116952136
3001026,25.65256900322995
3001027,591.0223011310948
3001028,517.6654373590341
3001029,264.3583988848372
3001030,94.19051211193857
3001031,94.19051211193857
3001032,2876.4677312559857
3001033,0.0
3001034,0.0
3001035,0.0
3001036,43.684589005575546
3001037,0.0
3001038,140.29181096886836
3001039,0.0
3001040,176.15653316498057
3001041,0.0
3001042,27.748102891623745
3001043,0.0
3001044,93.15676007823522
3001045,273.5864002389366
3001046,0.05934713293110794
3001047,0.05934713293110794
3001048,108.40085664473143
3001049,41.36101589398209
3001050,3630.3200799335646
3001051,0.0
3001052,0.0
3001053,0.0
3001054,0.0
3001055,129.54819492381372
3001056,1977.948508410013
3001057,30.36186292255979
3001058,415.09211020419434
3001059,16.09862773232844
3001060,771.879560112106
3001061,602.2114707840682
3001062,384.1452712473911
3001063,84.58959746588246
3001064,84.58959746588246
3001065,2894.471206751728
3001066,0.0
3001067,0.0
3001068,53.13581386051939
3001069,111.285695297071
3001070,0.0
3001071,228.29346403481463
3001072,0.0
3001073,260.80127498716445
3001074,91.49919430458172
3001075,115.74975595756975
3001076,0.0
3001077,81.23861149382766
3001078,247.69828858942148
3001079,0.0
3001080,0.0
3001081,89.1101127740446
3001082,35.99598813373536
3001083,4197.366474753891
3001084,79.01579338890815
3001085,0.0
3001086,0.0
3001087,0.0
3001088,73.49893954035436
3001089,1975.0055137979296
3001090,39.91580419346131
3001091,306.5046456080008
3001092,25.65256900322995
3001093,599.0604504942733
3001094,500.8878717975135
3001095,262.7747521872381
3001096,27.6570517454838
3001097,94.19051211193857
3001098,2938.7142890921295
3001099,0.0
3001100,0.0
3001101,0.0
3001102,37.39290607144673
3001103,0.0
3001104,123.51424540734781
3001105,0.0
3001106,159.37896760346004
3001107,28.338202594393195
3001108,43.38281250580043
3001109,0.0
3001110,93.15676007823522
3001111,146.275981205717
3001112,0.05934713293110794
3001113,0.05934713293110794
3001114,108.40085664473143
3001115,41.36101589398209
3001116,3006.2880379534004
3001117,0.0
3001118,0.0
3001119,0.0
3001120,0.0
3001121,72.9729752346841
3001122,1747.6157544093498
3001123,27.856158903976944
3001124,282.8826353200092
3001125,13.592923713745598
3001126,554.5516923202476
3001127,439.17286735248973
3001128,264.2380579329679
3001129,82.08389344729963
3001130,82.08389344729963
3001131,2507.2291149683665
3001132,0.0
3001133,0.0
3001134,0.0
3001135,7.713701295342008
3001136,0.0
3001137,130.64483521437066
3001138,0.0
3001139,140.89406167274134
3001140,20.26542908936391
3001141,28.587009764517635
3001142,0.0
3001143,92.93700134594755
3001144,174.29942641697733
3001145,0.0
3001146,0.0
3001147,165.32252905192445
3001148,76.57101626149996
3001149,3922.7168164014274
3001150,0.0
3001151,0.0
3001152,0.0
3001153,0.0
3001154,128.53190971021255
3001155,2779.917730577393
3001156,65.24618376152311
3001157,534.2636874943528
3001158,50.69303683982323
3001159,918.9059595955988
3001160,898.2278816431606
3001161,487.5162581308577
3001162,136.18013131801135
3001163,136.18013131801135
3001164,3765.785125923453
3001165,0.7824413960211993
3001166,0.7824413960211993
3001167,65.14472231674995
3001168,160.924175699259
3001169,0.7824413960211993
3001170,386.14205681892497
3001171,0.7824413960211993
3001172,386.14205681892497
3001173,154.90655114908378
3001174,201.83990133827663
3001175,0.7824413960211993
3001176,156.4880647396159
3001177,373.03907042118215
3001178,5.5303397504493255
3001179,5.5303397504493255
3001180,225.16903273831008
